id	name	category	checkin_count	x	y
B2094757D66FA0F4409D	黄村百柱宗祠	未知分类	31	117.70586335	29.456647238
B2094653D56AA0FF429F	幸福园	住宅区	2	117.59939	29.55258
B2094653D56AA7FD449D	卧龙潭宾馆	公园户外	26	117.58176	29.54973
B2094653D56AA2FE469A	瑶里旅游大酒店	综合酒楼	19	117.58298	29.54393
B2094653D56AA0FF429E	古镇宾馆	公园户外	21	117.58128	29.545
B2094651D664A7FF4798	歙县长陔中学	中学	7	118.52919	29.65713
B2094651D665A0FA4093	率水河大桥	公园户外	5	118.24028	29.66825
B2094757D56BABFF499F	中国电信(临溪营业厅)	电讯营业厅	0	118.30358588	29.66858398
B2094757D56BA0FE489F	临溪中心卫生院	医院	1	118.30370443	29.66894043
B2094757D56BA0F84392	临溪中学	中学	5	118.29732069	29.67369032
B2094651D664A2FB469B	中国农业银行休宁县溪口分理处	银行	8	118.01103	29.68469
B2094653D56AA1F9449D	瑶里风景区	国家级景点	1156	117.58063	29.54107
B2094757DB6CA3FD4893	景德镇瑶里假日大酒店	三星级宾馆	86	117.577314377	29.540848868
B2094653D56AA2FE4593	瑶里镇宝洁希望小学	小学	3	117.57617	29.52459
B2094653D56AA7F5469C	青龙寺	寺庙道观	3	117.53047	29.51965
B2094651D664A2FB4799	溪口中心平价超市	超级市场	8	118.01288	29.68663
B2094651D664A2FB469D	休宁县公安局溪口森林派出所	警察局	11	118.01467	29.68741
B2094757D56BA4FF4298	芳干小学	小学	1	118.18376736	29.68523573
B2094750DA6EA4FB4798	黄山职业技术学院	校园生活	96	118.271209	29.687454
B2094757D56BA0F8459A	黄山茶校	职业技术学校	12	118.28015571	29.6902615
B2094757D16FA1F5419C	徽杭高速	未知分类	66	118.298475384	29.6878244286
B2094757D56BA2FB489A	芳口超市	超级市场	4	118.28845459	29.6906033
B2094651D664A7FB489B	屯溪收费站	收费站	19	118.29834	29.6913
B2094757D66DA7FF4398	屯溪南收费站	收费站	4	118.295961384	29.6925685454
B2094651D665A3F9419B	洽阳新村	住宅区	11	118.31199	29.69218
B2094651D665A2FC429E	美丽园大酒店	公园户外	70	118.31156	29.69285
B2094757D16FA5FC4099	鳌鱼峰	未知分类	5	118.331043	29.690553
B2094751D46AABF5469D	中国人民解放军五三二医院	医院	10	118.2990472	29.6935208
B2094651D664A7FC499D	黄山学院	高校中心点	873	118.29709	29.69475
B2094750DB64AAFF489F	逸夫图书馆	未知分类	30	118.293296	29.695102
B2094651D664A4FE4393	天都小区	住宅区	45	118.31079	29.69299
B2094651D664A7FA4299	衢州鱼馆	中餐厅	1	118.309	29.69456
B2094651D664A7FB4899	屯溪南收费站	收费站	15	118.33199	29.69354
B2094653D56AA6FC409A	金竹寺	寺庙道观	3	117.45697	29.55044
B2094651D665A0FB429D	小龙山	公交车站	6	118.28275	29.6977
B2094651D665A0FA4698	黄山学院南区	公交车站	5337	118.2972	29.69594
B2094757DA6EA4FB489D	黄山学院南区二教	校园生活	117	118.297240999998	29.696422
B2094757D56BA4FA429D	杜马假日酒店	出行住宿	6	118.29704454	29.69663954
B2094651D664A4FF459C	黄山土菜	中餐厅	1	118.2967	29.6971
B2094651D664A5FC449E	宜家酒店	中餐厅	1	118.29779	29.6968
B2094651D664A5FA419C	老四川酒家	四川菜	3	118.29815	29.69736
B2094651D665A3FC449D	杏花村	中餐厅	4	118.29851	29.69777
B2094757DB6DA4FF4392	黄山阳光酒店（原和怡阳光大酒店）	四星级宾馆	110	118.2962	29.698165
B2094651D664ABF44292	黄山和怡阳光大酒店	四星级宾馆	15	118.29621	29.69816
B2094651D664A7FA4599	假日公寓	住宅区	21	118.29764	29.69789
B2094651D665A2F94293	徽乡土菜馆	中餐厅	1	118.29859	29.69787
B2094651D665A1FB4698	华艺园林	住宅区	0	118.30569	29.69721
B2094651D664ABF9409F	御泉湾酒家	中餐厅	1	118.31741	29.69731
B2094651D665A0FA419D	百鸟亭	公交车站	34	118.33206	29.69633
B2094757D56BA0FF439A	长宏玉泉湾小区	住宅区	27	118.31952203	29.69797933
B2094653D56AA0F4429C	兴田乡人民会堂	会展中心	2	117.45541	29.6527
B2094651D664A7FC4992	龙山寺	寺庙道观	25	118.28317	29.69838
B2094651D665A1FF4493	黄山宝莱半岛酒店	公园户外	3	118.29643	29.69831
B2094651D664A7FF489A	黄山馨园国际大酒店	四星级宾馆	142	118.29891	29.69832
B2094757D165ABF4479A	和怡阳光大酒店	旅馆招待所	12	118.296254384	29.6985476926
B2094651D664A7FB489F	率水河大桥	公园户外	15	118.29309	29.70028
B2094651D664A7F9409D	御龙花园	住宅区	64	118.3055	29.69836
B2094651D664AAFE439B	阳光绿水花园	住宅区	149	118.31296	29.69983
B2094651D664ABFD499D	黄山市财政干部学校	成人教育	4	118.30692	29.70089
B2094757D56BA6FF469A	棕榈苑	住宅区	4	118.32387587	29.69845703
B2094651D665A0FA449F	广宇·江南新城	公交车站	449	118.32647	29.69878
B2094651D664A5F5499C	西月百货	商场	1	118.31601	29.70101
B2094651D665A1F8449B	彬彬特色土菜馆	中餐厅	2	118.32774	29.69889
B2094651D664ABFF459A	天天美食(州大道)	中餐厅	3	118.32989	29.69891
B2094757D56BA2FD4699	旺客基	快餐厅	1	118.3140842	29.70105143
B2094651D664AAFD479B	百合苑	住宅区	1	118.33001	29.69892
B2094653D56AA0FC469B	兴田汽车站	长途汽车站	1	117.45304	29.65383
B2094651D664A1FC439F	安徽省屯溪一中	中学	67	118.29618	29.70331
B2094651D665A3FC499F	黄山经济管理学院	高等院校	2	118.30834	29.70222
B2094651D664A6FD4699	黄山市行政学院	高等院校	0	118.30834	29.70221
B2094651D664A7FD479C	黄山市社会主义学院	高等院校	0	118.30847	29.70217
B2094651D664A6F4429F	伊利冷饮总代理阳湖分部	冷饮店	1	118.31172	29.70155
B2094757D56BA1F54699	好乐星KTV	KTV	147	118.31410916	29.70145155
B2094750D56BA3FD4793	元一柏庄·黄山大观	住宅区	27	118.316617	29.701511
B2094651D664A7FD479F	黄山市外国语学校	高校中心点	15	118.3084	29.70298
B2094651D664A7FD479E	屯溪二中	中学	6	118.3084	29.70298
B2094757D56BA7FF4593	黄山元一柏瑞酒店	五星级宾馆	185	118.31458957	29.70251058
B2094757D169A3FB439E	屯溪	未知分类	166	118.31470938	29.702403787
B2094757D16DA6F8409A	环翠堂	未知分类	70	118.31469738	29.702355786
B2094750D66AA7F9419A	黄山元一环球影城	生活娱乐	97	118.314826	29.702278
B2094757D66FA1FA479F	欢乐谷电玩城	未知分类	83	118.31480238	29.702253783
B2094757D56BA1F84193	天澜庄	茶艺馆	7	118.31382596	29.70243408
B2094651D665A0FA4599	鸿威·东方丽景	公交车站	209	118.33577	29.70273
B2094757D56BA4FE4393	玉屏府	住宅区	19	118.33478	29.70305311
B2094757D56BA3FC469E	玉屏假日酒店	出行住宿	5	118.3360262	29.70348497
B2094651D664A7FD479D	中共黄山市委党校	校园生活	26	118.30847	29.70217
B2094651D664ABF9469A	中国联通(新安南路)	家电电子卖场	2	118.31199	29.70179
B2094653D56AA6F8419C	兴田学校	校园生活	2	117.44952	29.65561
B2094651D664A7FC4799	黄山市昱城中学	中学	0	118.29798	29.70455
B2094757D064A5FE459E	黄山香茗大剧院	未知分类	362	118.289934934	29.7064433872
B2094651D664A1FC4493	新安大桥	公园户外	52	118.31285	29.70503
B2094757D168ABF44199	吴一担馄饨	特色／地方风味餐厅	6	118.308563	29.708194
B2094757D16AA4F44193	披云徽府菜	未知分类	90	118.32133538	29.704194831
B2094651D664A1FC4293	临江一楼	安徽菜	111	118.32237	29.70552
B2094751D368A7F94099	银蝶咖啡元一店	咖啡厅	32	118.317314	29.706232
B2094757DA64A3FB4193	黄山元一大观	楼宇机构	33	118.328247	29.704754
B2094651D664A5F5409F	大头土菜馆	安徽菜	12	118.32497	29.70592
B2094757DB6DA6F8489B	黄山昱城皇冠假日酒店	五星级宾馆	762	118.336508274	29.704828273
B2094750D66FA4F4409B	港怡食坊	广东菜	7	118.335868	29.705503
B2094651D664ABFB459E	江畔雅居	中餐厅	5	118.33801	29.70599
B2094651D665A0FD4799	儿童乐园	游乐场	1	118.31826	29.70514
B2094651D665A2FF4099	沁园山庄	住宅区	6	118.3387	29.70426
B2094651D664AAFD489C	广宇黄山徽派美食城	中餐厅	1	118.33873	29.70617
B2094651D665A1FD499D	徽味堂	中餐厅	2	118.33889	29.7064
B2094651D664AAFC4292	黄鹤楼	中餐厅	2	118.33249	29.70598
B2094651D665A2FA489F	吉庆酒家	中餐厅	1	118.33047	29.70552
B2094651D664A5FD499E	江畔酒店	中餐厅	0	118.33741	29.70578
B2094757D16EA4F44493	香茗大剧院	未知分类	20	118.288093058	29.7065333691
B2094651D664A1FC459A	江心洲广场	城市广场	0	118.31405	29.70471
B2094757D56BA4F4479A	雪鹰俱乐部	生活娱乐	2	118.31626085	29.70513048
B2094651D664A4F4409E	昱城门球场	综合体育馆	0	118.31235	29.70618
B2094651D664A6FA459C	舒心酒店	中餐厅	0	118.32005	29.70574
B2094651D664A4FE4599	天然休闲足浴	洗浴推拿场所	1	118.31971	29.70571
B2094651D665A1F54399	丈母娘排档	中餐厅	4	118.32471	29.70592
B2094651D665A1FA449B	小谢饭庄	中餐厅	1	118.3248	29.70591
B2094651D665A0FD499F	徽味土菜(滨江东路)	中餐厅	1	118.32464	29.7059
B2094651D664A6FE4493	友良排档	中餐厅	0	118.32434	29.70592
B2094651D665A1F5479D	黄山市丰华大市场土特产批发一条街(滨江东路)	家具建材市场	3	118.31671	29.70655
B2094651D664A0FB4793	清沁园	住宅区	7	118.32453	29.70598
B2094651D665A1F44092	徽味一品阁	中餐厅	1	118.32845	29.70579
B2094757D66EA1F8489A	滨江花园	未知分类	8	118.33022117	29.705973331
B2094651D664ABF44093	徽商中心	会展中心	1	118.2905	29.70706
B2094651D664A6FC4692	黄山香茗假日酒店	四星级宾馆	733	118.28855	29.70838
B2094651D665A1F84899	香茗国际会议中心	会展中心	13	118.29004	29.70766
B2094651D664A1FC439E	花溪饭店	三星级宾馆	54	118.3005	29.70774
B2094651D664A6FC4999	莫泰168旅店	经济型连锁酒店	96	118.31092	29.70696
B2094651D664A0F4439C	新安人家	中餐厅	12	118.30321	29.70799
B2094757D068AAFF4698	汪一挑馄饨	特色／地方风味餐厅	445	118.30821938	29.708128928
B2094757D064A0FC409D	黄山元一柏瑞酒店	旅馆招待所	581	118.31593614	29.707154424
B2094757D16EA3FF4692	Sweet time coffee 好时咖啡	咖啡厅	565	118.30641938	29.707965924
B2094757D16EA1F5499D	黄山小镇国际青年旅舍	未知分类	244	118.30858033	29.708359714
B2094750D164A2F9429E	黄山老街国际青年旅舍	西餐厅	96	118.309707123737	29.7080269544516
B2094757D56AAAFA409D	老徽州(老街)	专卖店	98	118.3093907	29.70817654
B2094651D665A1F4479A	暇湾	咖啡厅	49	118.3051	29.70822
B2094757D165A0FD4798	黄山醉温泉	未知分类	55	118.308498384	29.7083549342
B2094757D06AA3F84192	屯溪老街	公园户外	4104	118.302510139	29.7090267811
B2094757D06FA7F54699	老街第一楼	其他	2049	118.31047058	29.7081604
B2094757D069AAFB4693	美食人家	中餐厅	496	118.31034851	29.708190918
B2094651D664A1FC429E	黄山市人民医院	医院	699	118.31513	29.70809
B2094757DB6DA6FF4799	黄山馥丽蓝山酒店	五星级宾馆	99	118.333117962	29.707950075
B2094757D164AAFD489B	阿牛草堂	安徽菜	58	118.337913	29.706075
B2094757D66CA0FC4492	黄山百大商厦	商场	10	118.31009184	29.70821183
B2094651D664A1FA419C	滨江华庭	住宅区	158	118.32187	29.70673
B2094651D665A0FA429F	长干小学	公交车站	89	118.31839	29.70746
B2094757D66FA7FF4298	新丽园大酒店	旅馆招待所	34	118.33470938	29.707116903
B2094757DB6DA4FF4899	黄山华美达醉温泉度假酒店	五星级宾馆	52	118.3414435	29.70773575
B2094651D665A0FA459F	黄口桥	公交车站	13	118.33472	29.70723
B2094651D664A1F9479F	山城饺店	特色／地方风味餐厅	16	118.32134	29.70849
B2094651D665A0FE499E	合家福	商场	6	118.32651	29.70815
B2094757D66EABFE449F	徽州皖韵假日酒店	未知分类	33	118.342199384	29.7084789373
B2094651D664A4FD439C	黄山旅游度假区青山塘新村G区	住宅区	15	118.34038	29.70673
B2094651D665A0FB409F	市交警支队	公交车站	13	118.3406	29.70763
B2094651D665A0FE439A	燕子排档	特色／地方风味餐厅	4	118.333793	29.707244
B2094651D665A2FD459D	拉里土菜大排档	中餐厅	2	118.30434	29.70751
B2094651D664AAF9439E	黄山市党派楼	楼宇	0	118.31066	29.7072
B2094651D664A0F4419C	春秋姐妹排档屋	中餐厅	2	118.31017	29.70702
B2094651D665A2F9469D	徽菜馆(滨江东路)	中餐厅	0	118.31063	29.70694
B2094651D665A3F9439A	滨江新村	住宅区	0	118.30907	29.70699
B2094757D66EA5F9489F	屯溪博物馆	未知分类	6	118.30731368	29.707648516
B2094651D664A0F4489B	德阳楼	茶艺馆	4	118.30662	29.70805
B2094651D664A4FC419B	安徽中山画院	美术馆	1	118.30545	29.70818
B2094757D56BA2FF4193	石缘(老街)	专卖店	72	118.306224	29.70808594
B2094651D664A6FD439E	新老街徽菜馆	安徽菜	1	118.31063	29.70769
B2094651D664A1FC4292	天上人间	公园户外	3	118.30873	29.70773
B2094651D665A3F44098	黄山市屯溪新安收藏协会	公园户外	3	118.30587	29.70813
B2094651D665A0FA4193	滨江中路	公交车站	15	118.31525	29.70687
B2094651D664A7FC4399	万粹楼博物馆	博物馆	4	118.30613	29.70843
B2094757D56BA7FF479C	黄山夜憩静舍客栈	旅馆招待所	31	118.306545	29.708434
B2094757DB6CA0F8439A	黄山徽舍民宿客栈	经济型连锁酒店	17	118.305099607	29.708607039
B2094651D664A7FC4393	黄山徽蕴锁展馆	展览馆	0	118.30554	29.70847
B2094651D665A3FA479E	正宗徽菜馆	安徽菜	0	118.31055	29.70799
B2094757D66EAAFB4492	老街一号酒吧	酒吧	33	118.302509018	29.7089249079
B2094651D664ABF4449D	徽州菜馆	中餐厅	5	118.31416	29.70796
B2094651D665A0F94698	汪一庄馄饨	特色／地方风味餐厅	3	118.30868	29.70855
B2094651D664A1FF469F	金达莱韩式铁板烧	韩国料理	5	118.30618	29.70878
B2094651D664A7FC489D	屯溪现代实验学校	中学	1	118.29862	29.70906
B2094651D665A2F94898	快客便利店	便民商店/便利店	0	118.31408	29.70781
B2094651D664A7FE4199	黄山市中医医院	医院	8	118.30881	29.70878
B2094651D665A0FA499F	上塘新村	公交车站	8	118.32676	29.70843
B2094651D664A4F84793	建工小区	住宅区	12	118.3216	29.70694
B2094651D665A2F8449F	三华园南苑	住宅区	15	118.32706	29.7069
B2094651D665A3FB4093	美食每刻	中餐厅	2	118.32831	29.70879
B2094651D664ABF4429F	云南过桥米线	特色／地方风味餐厅	2	118.33049	29.70905
B2094651D664A6FA4192	怪味合(安徽黄山店)	中餐厅	2	118.32769	29.70855
B2094651D665A1FB4999	八号美食	中餐厅	0	118.32848	29.70891
B2094651D665A0F94998	徽娘酒楼	中餐厅	1	118.33173	29.7071
B2094651D664ABFB4898	安庆何老三馄饨(黄山店)	特色／地方风味餐厅	3	118.31638	29.70778
B2094651D664A0FD4892	阿良排档	中餐厅	4	118.32455	29.70808
B2094651D664A6FC469C	圆圆土菜馆	中餐厅	1	118.33075	29.7086
B2094651D665A0FD4698	洪通老茶坊	茶艺馆	2	118.33176	29.70704
B2094651D665A0F84092	桂林城米粉店	中餐厅	0	118.31952	29.70758
B2094750D069A0FD409E	中国工商银行黄山黄口支行	银行	1	118.331	29.707
B2094757D56BA1F54492	黄山屯溪客栈	出行住宿	12	118.3034742	29.70855556
B2094750DB6DA4FE409C	佰仕代咖啡厅	咖啡厅	1	118.308479	29.708297
B2094651D664A7FC439E	黄山学院徽州文化陈列馆	博物馆	3	118.30613	29.70844
B2094651D664A7FC439A	新苏老徽馆	其他	10	118.30695	29.70841
B2094651D664A7F8439E	黄山老街口客栈	旅馆招待所	8	118.30233	29.70884
B2094757D66CA6F44999	黃山市區	未知分类	4	118.302329	29.70891
B2094651D664A7FC429A	茗香茶庄	专卖店	0	118.30792	29.70839
B2094757D165A0FD499C	周老记百年馄饨店	未知分类	0	118.30231	29.708838
B2094651D664A0F44099	中国人寿保险股份有限公司(滨江东路)	其他	9	118.31618	29.70676
B2094651D665A2FA439C	吴氏园林酒庄	其他	3	118.31326	29.70739
B2094651D664A7FE419B	新华书店(中国工商银行钟楼分理处东侧)	书店	12	118.3124	29.70792
B2094651D664A4F9449A	徽味馆	中餐厅	1	118.31386	29.70782
B2094651D664A4FF499F	华馨园早点小吃	快餐厅	1	118.30841	29.70868
B2094651D664A7FF4099	汉堡小子	快餐厅	1	118.30664	29.70878
B2094651D665A1FC479C	休宁饺师	特色／地方风味餐厅	1	118.31381	29.70782
B2094757D068A3FB4899	黄山军分区	其他	7	118.31024927	29.7083087
B2094651D664A4FD479F	正宗牛肉拉面馆	中餐厅	1	118.31476	29.70826
B2094651D664A4FC479E	傻子大排档	中餐厅	1	118.31416	29.70832
B2094651D665A0FC469F	宫记徽味楼(华馨路)	中餐厅	1	118.30869	29.70885
B2094651D664A7F84392	太平崔家面馆(栗园路)	中餐厅	13	118.31457	29.70871
B2094651D664A0F4459B	肥佬菜馆	中餐厅	1	118.30996	29.70893
B2094651D664A2F54998	温州名仕	美容美发店	2	118.31378	29.70883
B2094651D665A2F5469F	三华园北门	住宅区	4	118.32753	29.70852
B2094651D665A2FD419D	华韵琴行	专卖店	3	118.32483	29.70772
B2094651D664A7FE489B	华安证券有限责任公司黄山前南新村证券营业部	其他	3	118.33123	29.70849
B2094757D66DA1FC479E	清心阁	未知分类	5	118.309635184	29.7085818398
B2094651D664A0F44699	黄山市公安局老街派出所	警察局	1	118.31038	29.70896
B2094651D665A2FA459A	城市花园	生活娱乐	9	118.31361	29.70882
B2094651D664A7FF4793	黄山高尔夫酒店	五星级宾馆	800	118.25925	29.71194
B2094651D665A2FD4892	黄山香茗大酒店	五星级宾馆	501	118.28838	29.70922
B2094757D16AA6F5489C	华山宾馆	旅馆招待所	79	118.30224738	29.710019275
B2094757D16FA4FD499C	广交大酒店	旅馆招待所	78	118.29907438	29.710367983
B2094651D664A7FA439C	黄山老街苑精品酒店	公园户外	46	118.30875	29.70953
B2094651D664A1F84198	黄山百大	商场	253	118.31317	29.70935
B2094651D665A3F9419D	远岸咖啡	咖啡厅	98	118.31305	29.70951
B2094651D665A0FB459D	昱中花园	公交车站	61	118.31347	29.70922
B2094651D664A0FD4699	三华园	住宅区	79	118.32893	29.70938
B2094750D16BA5F54298	黄山上影国际影城	未知分类	406	118.323036	29.709938
B2094651D665A0FB409A	世纪广场	公交车站	343	118.33638	29.71025
B2094757D16BA0F5479E	华茂国际大酒店	旅馆招待所	549	118.329109384	29.7108319953
B2094757D165A0F84099	黄山曙光云松大酒店	旅馆招待所	204	118.33293	29.710974
B2094651D664A0FB469A	银蝶咖啡	咖啡厅	56	118.33714	29.71129
B2094651D664A0FB4698	骑仕咖啡黄山店	咖啡厅	9	118.33586	29.70994
B2094651D665A3FF469F	紫云钟氏餐饮	安徽菜	12	118.32991	29.71055
B2094651D665A0FA4593	黄山学校	公交车站	28	118.34392	29.71193
B2094651D664A1FC419E	世纪花园东苑	住宅区	99	118.33616	29.71025
B2094651D664A4F5419B	石窟群	国家级景点	3	118.34108	29.7104
B2094651D665A0FB419C	泰丰花园	公交车站	14	118.29054	29.71076
B2094651D665A2F8489B	龙秀山中韩料理	韩国料理	2	118.29234	29.71067
B2094651D664A5F9419A	姐妹土菜	中餐厅	0	118.2905	29.7104
B2094651D665A0FA439F	二马路	公交车站	2	118.30306	29.70924
B2094651D664A1FF439A	东方假日酒店	公园户外	22	118.30529	29.70928
B2094651D664A1FE479A	宝葫芦	快餐厅	17	118.303199	29.710153
B2094751DB6AA1F9459F	阿福烘焙屋	甜品店	26	118.309898	29.709383
B2094651D665A0FF419A	苏氏小吃	快餐厅	5	118.29386	29.71192
B2094651D664A2F5449F	屯溪四中	中学	12	118.30995	29.71004
B2094757D56BA6FD4898	超港意式咖啡店	咖啡厅	14	118.31253879	29.70964708
B2094651D664A7FF429F	黄山超港	中餐厅	12	118.31284	29.70959
B2094651D665A0FF4992	克丽缇娜	美容美发店	2	118.33659	29.71072
B2094651D665A1F4499D	四箴堂艺术馆	展览馆	0	118.33598	29.71011
B2094651D664A0FD4593	高老师特色煲菜	中餐厅	3	118.3292	29.70951
B2094651D664A4FC4392	风波庄黄山分舵	中餐厅	2	118.33038	29.70924
B2094651D664A1F54298	东北饺子馆	东北菜	1	118.329467	29.709455
B2094651D665A1F84898	骑士咖啡(黄山店)	咖啡厅	1	118.33584	29.71002
B2094651D664A5F94792	SOS风暴	酒吧	2	118.33483	29.70945
B2094651D664A0FD459C	黄山市前进中西医结合医院	医院	1	118.32939	29.70959
B2094651D664A6FF459C	三华园南门	住宅区	10	118.32938	29.70949
B2094651D664A2F5469B	峰林酒楼	综合酒楼	1	118.30373	29.7091
B2094651D664A5FD489D	青岛扎啤美食城黄山总店	中餐厅	0	118.30369	29.70912
B2094651D664A7FC489E	昱西新村	住宅区	1	118.29714	29.71039
B2094651D664A5F44693	停云馆	公园户外	4	118.30175	29.71016
B2094651D664A7FB439F	南徽苑	公园户外	1	118.29267	29.71137
B2094750D164A0FB459E	黄山南徽苑酒店	三星级宾馆	4	118.292753216241	29.7114911066666
B2094651D664ABFD4593	秀水豪园	住宅区	5	118.29531	29.71144
B2094651D664A1FF429D	一棵树茶楼	茶艺馆	2	118.30709	29.70927
B2094651D664A4F9439A	徽菜发源地	中餐厅	0	118.30985	29.7096
B2094651D664AAFF489D	呈翔美食	中餐厅	0	118.31594	29.70938
B2094651D665A2FB439F	满意楼	中餐厅	0	118.31545	29.70925
B2094651D664AAF4419B	图门美食	中餐厅	2	118.31518	29.70919
B2094651D664A6FC4892	刘记早点	中餐厅	1	118.32122	29.70989
B2094651D664AAF8429E	群英会黄山精菜馆	中餐厅	0	118.32976	29.71073
B2094651D664ABF9489F	新园酒家	中餐厅	1	118.32239	29.71085
B2094651D664AAFB4699	程大位珠算博物馆	博物馆	4	118.32883	29.71129
B2094757D16BAAF8489E	山里伯娘	未知分类	22	118.33368682	29.711381912
B2094651D664A6FC479D	汉高连锁酒店黄山快捷店	公园户外	10	118.32981	29.70988
B2094651D664A4FF449E	外滩大酒店	公园户外	3	118.337	29.71116
B2094757D064ABF5489A	歙县	未知分类	9	118.329287	29.7109
B2094651D664A2F4429A	黄山市邮政局	生活娱乐	3	118.32984	29.71071
B2094651D664A0FF449D	黄山市公安局办证服务中心	生活娱乐	0	118.32981	29.70936
B2094651D664A2F5479D	中国工商银行屯溪支行	银行	2	118.30882	29.70936
B2094651D665A1FA439B	剪发城专业烫染店旗舰店	美容美发店	1	118.31021	29.70922
B2094757D165A7FA4598	老街口客棧	未知分类	13	118.31212616	29.709095001
B2094651D664A0FD4292	长城花园	住宅区	3	118.33365	29.71178
B2094651D665A0FA469B	黄山学院北区	公交车站	864	118.29112	29.71309
B2094757D169A4F8429C	黄山柏晶戴斯酒店	旅馆招待所	223	118.33376723	29.71224258
B2094757D068A0FC4593	黄山华美达酒店	旅馆招待所	841	118.345947266	29.7123908997
B2094651D665A2FA4899	黄山杭州假日酒店(世纪广场店)	公园户外	67	118.33659	29.71338
B2094757D66DABFA409F	日普国际大酒店	旅馆招待所	21	118.29263438	29.712102026
B2094651D664A6FC479E	黄山豪生大酒店	公园户外	12	118.2926	29.71216
B2094651D664ABF9419F	小徐早餐店	中餐厅	1	118.29333	29.71216
B2094651D665A0FA4499	观光索桥	公交车站	12	118.33912	29.71316
B2094651D664A7FE479D	怡兴大厦	楼宇	3	118.3369	29.71354
B2094651D664A5FB429A	校友饭店	中餐厅	1	118.2918	29.71245
